prompt_idx,token_pos,token_text,actual_next_token,next_token_prob,next_token_rank
0,0,The, capital,0.000072,1840
0,1, capital, of,0.406250,0
0,2, of, France,0.007660,7
0,3, France, is,0.808594,0
0,4, is,,0.000000,-1
1,0,Die, Haupt,0.000000,144417
1,1, Haupt,stadt,0.000003,21871
1,2,stadt, von,0.045410,2
1,3, von, Frank,0.008728,9
1,4, Frank,reich,0.078125,2
1,5,reich, ist,0.102051,1
1,6, ist,,0.000000,-1
2,0,La, capit,0.000000,116220
2,1, capit,ale,0.890625,0
2,2,ale, de,0.080078,2
2,3, de, la,0.186523,1
2,4, la, France,0.034424,1
2,5, France, est,0.030273,2
2,6, est,,0.000000,-1
3,0,La, capital,0.000001,46141
3,1, capital, de,0.000210,280
3,2, de, Franc,0.000086,560
3,3, Franc,ia,0.062988,1
3,4,ia, es,0.002670,21
3,5, es,,0.000000,-1
4,0,La, capit,0.000000,116220
4,1, capit,ale,0.890625,0
4,2,ale, della,0.000044,798
4,3, della, Franc,0.000030,3065
4,4, Franc,ia,0.097168,0
4,5,ia, è,0.031738,8
4,6, è,,0.000000,-1
5,0,A, capital,0.000012,5823
5,1, capital, da,0.000000,68469
5,2, da, Fran,0.000054,1845
5,3, Fran,ça,0.757812,0
5,4,ça, é,0.009033,15
5,5, é,,0.000000,-1
6,0,Ст,ол,0.000000,134147
6,1,ол,и,0.129883,1
6,2,и,ца,0.076660,0
6,3,ца, Ф,0.000050,966
6,4, Ф,ран,0.001335,51
6,5,ран,ции,0.000713,68
6,6,ции, —,0.023315,6
6,7, —,,0.000000,-1
7,0,フランス,の,0.000002,21551
7,1,の,首都,0.000006,12860
7,2,首都,は,0.120605,0
7,3,は,,0.000000,-1
8,0,法国,的,0.000012,9873
8,1,的,首,0.000404,295
8,2,首,都是,0.008850,16
8,3,都是,,0.000000,-1
9,0,프,랑,0.000000,111061
9,1,랑,스,0.000088,1524
9,2,스,의,0.002808,9
9,3,의, 수도,0.000024,3213
9,4, 수도,는,0.002853,19
9,5,는,,0.000000,-1
10,0,De, hoof,0.000001,58272
10,1, hoof,dst,0.000311,301
10,2,dst,ad,0.002945,12
10,3,ad, van,0.144531,1
10,4, van, Frank,0.000330,214
10,5, Frank,rijk,0.000656,138
10,6,rijk, is,0.369141,0
10,7, is,,0.000000,-1
11,0,Frank,rikes,0.000001,80318
11,1,rikes, h,0.000026,2202
11,2, h,uv,0.000008,8397
11,3,uv,ud,0.511719,0
11,4,ud,stad,0.000003,11136
11,5,stad, är,0.000401,137
11,6, är,,0.000000,-1
