prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
0,0,The,13.8185,o,0.015137, C,0.009155, U,0.006317, Infinite,0.005554, O,0.005219, D,0.005219, W,0.004913, E,0.004608, P,0.004333, A,0.004333, B,0.004059, S,0.003601, H,0.003601, Solar,0.003372, R,0.003372, $,0.003174, X,0.002975, M,0.002792, L,0.002625, ,0.002625
0,1, capital,4.9859, of,0.406250, stock,0.109375, account,0.051514, city,0.035400, accounts,0.031250, is,0.027588,ization,0.019043, in,0.017822, and,0.015747, investment,0.014771, budget,0.014771, (,0.009521,",",0.008972, was,0.008423, company,0.007446, at,0.006165, letters,0.005798, flow,0.004791, for,0.004517, flows,0.003967
0,2, of,5.6308, a,0.316406, the,0.261719, China,0.045410, each,0.029419, $\,0.014771, $,0.012268, some,0.009521, an,0.007660, France,0.007660, Alpha,0.006775, Euler,0.006348, \\,0.005798, country,0.005096, Land,0.005096, ABC,0.004791, Country,0.003738, this,0.003616, India,0.003189, Japan,0.003098, X,0.003098
0,3, Japan,1.1807, is,0.867188,",",0.048828, has,0.023071, was,0.010254, in,0.006226,'s,0.004852, (,0.002441, had,0.002441, can,0.001572, invested,0.001305,),0.001305, with,0.000954,:,0.000896, exceeds,0.000896,.,0.000790, and,0.000744, includes,0.000698, on,0.000698, to,0.000618, consists,0.000580
0,4, is,6.4448, the,0.167969, known,0.115234," """,0.108398, set,0.084473, ,0.051270, \,0.022705, \\,0.017700, represented,0.017700, yen,0.014648, recorded,0.013794, one,0.013794, Y,0.010742, Ch,0.010071, in,0.009460, Me,0.009460, a,0.008911, Set,0.006927, ',0.006927, den,0.006500, N,0.006500
1,0,Die,10.6945, ensuring,0.149414, ensure,0.116211, pour,0.012268, &,0.010132,"

",0.009521, Ens,0.009521, /,0.006989,"
",0.006165, Ensure,0.004242,保证,0.003098, -,0.003006,o,0.002914,coin,0.002823,确保,0.002823, A,0.002563, guarantee,0.002411,etting,0.002411, Cons,0.002411, +,0.002258,;,0.002258
1,1, Haupt,11.2465,mot,0.072754,m,0.063965,mol,0.034180,men,0.020752, munch,0.011108,ment,0.011108,mod,0.010437,mann,0.009216,pro,0.008118,mu,0.007660,z,0.007202,post,0.006744,finger,0.006348,mx,0.005951,fl,0.005249,ma,0.004089, Mapper,0.004089,mount,0.004089,posta,0.003845,zig,0.003845
1,2,stadt,5.6578, der,0.458984,ens,0.108887, von,0.045410, des,0.042725, an,0.029297,ene,0.011475, of,0.008667,ense,0.007416,sp,0.007172, und,0.004639,enz,0.003967,sm,0.003296,的一个,0.002899,ener,0.002899, mit,0.002731,",",0.002335,ges,0.001999,geb,0.001877,see,0.001816,ee,0.001816
1,3, von,11.1005, K,0.075684, der,0.045898, P,0.026978, St,0.026123, Math,0.023071, W,0.022339, New,0.013123, G,0.011963, H,0.009338, Frank,0.008728, Hall,0.008484, Bad,0.006592, J,0.006592, A,0.006409, Pre,0.006409, Z,0.005463, O,0.004822, L,0.004669, unten,0.004547,stadt,0.004272
1,4, Japan,7.6812, ist,0.184570, by,0.143555,),0.126953, und,0.025757, von,0.017700, hat,0.017212,",",0.015137, to,0.013367,s,0.012207, has,0.011475, ,0.010742, (,0.008911, /,0.008911, an,0.008118, mit,0.006958, zu,0.006958, zur,0.003967, bei,0.003281, is,0.002808, der,0.002716
1,5, ist,10.4271, ein,0.119629, J,0.093262, auf,0.031250, mit,0.025024, der,0.024292, \\,0.016235, japan,0.010803, eine,0.009827, als,0.008911, Japan,0.007416, actually,0.007416, New,0.007172, an,0.006958, et,0.005096, San,0.004944, ,0.004791, nach,0.004639, H,0.004486, durch,0.003967, called,0.003967
2,0,La,10.4249, ensuring,0.182617, ensure,0.125000, pour,0.014038,确保,0.009094, Ens,0.009094, Ensure,0.006226,1,0.004028,保证,0.003906, &,0.003448, Correspond,0.003143,们,0.002853, dé,0.002686,4,0.002518,"
",0.002441, confirm,0.002289, Cons,0.002228,C,0.002090,"

",0.002090,Europe,0.001968, correspond,0.001900
2,1, capit,0.6939,ale,0.890625,ales,0.082520,aine,0.020874,alis,0.000717,ane,0.000557,anne,0.000205,aler,0.000170,ule,0.000133,elle,0.000124,ALE,0.000117,ande,0.000103,ade,0.000097,aux,0.000091,alex,0.000085, alle,0.000075,ail,0.000067,alse,0.000067,ée,0.000067,ante,0.000052,ille,0.000049
2,2,ale,7.3445, d,0.131836, est,0.123535, de,0.080078,:,0.058350, des,0.029419, en,0.024414,",",0.022949, is,0.022949, was,0.021484, of,0.021484, du,0.016724, :,0.015747,"

",0.014771, par,0.011536,"?

",0.011536, a,0.010132, today,0.008972, pour,0.008423,?,0.008179,.,0.008179
2,3, du,12.4495, journal,0.016724, manage,0.013855, jour,0.013855, wallet,0.012207, dé,0.012207, couple,0.011475, triangle,0.010803, dollar,0.010132, MN,0.009521, wealth,0.008423, ré,0.007416, sym,0.007172, marché,0.006958, film,0.006134, company,0.005768, joueur,0.005585, mont,0.005432,triangle,0.005249, voyage,0.004944, CN,0.004486
2,4, J,7.0488,ardin,0.292969,our,0.107422,ard,0.044678,ours,0.037109,eu,0.034912,ér,0.027222,amin,0.022461,apon,0.021118,és,0.010010, OU,0.010010,uge,0.009399,ourn,0.007782,oi,0.006073,ume,0.005035, Dup,0.004730, gu,0.004730,avel,0.003555, Equ,0.003342,DS,0.003143, insure,0.002869
2,5,apon,5.0242, en,0.209961, est,0.163086,"

",0.099121, ?,0.077148,",",0.043945, et,0.038818, :,0.032227,"?

",0.030273,".

",0.020752,"
",0.017212," ?

",0.016235, (,0.016235, -,0.015198,:,0.011108,?,0.011108,.,0.010437, a,0.009216, dans,0.008667,"?
",0.008667, ,0.007629
2,6, est,5.3907, ,0.519531, :,0.037598, un,0.031250, une,0.017822, en,0.015625, l,0.014709, de,0.013855, \,0.013000, la,0.013000, J,0.010132, le,0.009521, ...,0.009521," """,0.008423, $,0.007874,:,0.006958, C,0.005432, ~,0.005096, B,0.004944," ...,",0.004486, au,0.004486
3,0,La,10.4249, ensuring,0.182617, ensure,0.125000, pour,0.014038,确保,0.009094, Ens,0.009094, Ensure,0.006226,1,0.004028,保证,0.003906, &,0.003448, Correspond,0.003143,们,0.002853, dé,0.002686,4,0.002518,"
",0.002441, confirm,0.002289, Cons,0.002228,C,0.002090,"

",0.002090,Europe,0.001968, correspond,0.001900
3,1, capital,7.8693,".

",0.102051,ization,0.089844, is,0.089844,",",0.054688, letter,0.045166, letters,0.037598,.,0.031128, and,0.024170,:,0.021362,".
",0.020142, of,0.009460, (,0.008362,":

",0.007874,ized,0.007874,izing,0.006531, word,0.006134, can,0.005768,"?

",0.005402, city,0.004761, initial,0.004761
3,2, de,8.5375, un,0.261719, la,0.168945, una,0.053223, los,0.009521, las,0.008972, Z,0.008423, lo,0.006744, su,0.005249, uno,0.003006, todo,0.002914, ($),0.002823, R,0.002640, cada,0.002335, F,0.002197, C,0.002121, ,0.002060, France,0.001762, mi,0.001709, el,0.001656, N,0.001656
3,3, J,7.7196,ú,0.304688,orn,0.077148,ü,0.038818,ó,0.028442,ard,0.020752,ap,0.020752,ov,0.017212,ue,0.014282,.R,0.010132,"
",0.008911,".
",0.006531,DN,0.005951,AV,0.005768,ef,0.005096,EE,0.004944,.,0.004944,U,0.004211,".

",0.004211,aden,0.004089,",",0.003845
3,4,ap,9.6913,ón,0.224609,ara,0.044189,ato,0.018433,ais,0.017334,ó,0.014343,á,0.012695,és,0.012695,ar,0.011169,é,0.009888,ao,0.009277,aea,0.008728,ão,0.007202,ad,0.005127, prospect,0.005127,fo,0.005127,í,0.004974,aro,0.004669, Sü,0.004669, spor,0.003998,aq,0.003632
3,5,ón,5.1765,",",0.244141,".

",0.138672,.,0.089844,"?

",0.065918, y,0.058105,"""?

",0.042480,?,0.032959,:,0.024170, en,0.020020,"""",0.020020,"""?",0.013794,"?
",0.011414,".
",0.010742, (,0.010071,""",",0.009460,",""",0.008911, a,0.008362, es,0.006500,""".

",0.005737, by,0.005402
3,6, es,7.0045, ,0.251953, el,0.143555, la,0.046631, J,0.037598, ______,0.035156, **,0.025757, __,0.021362,":

",0.019409, un,0.018311," """,0.010437, Z,0.009460,"?

",0.007629,...,0.007172, \,0.006927, \\,0.006134, ____,0.006134, $\,0.005951, de,0.005402, una,0.005066, equal,0.004913
4,0,La,10.4249, ensuring,0.182617, ensure,0.125000, pour,0.014038,确保,0.009094, Ens,0.009094, Ensure,0.006226,1,0.004028,保证,0.003906, &,0.003448, Correspond,0.003143,们,0.002853, dé,0.002686,4,0.002518,"
",0.002441, confirm,0.002289, Cons,0.002228,C,0.002090,"

",0.002090,Europe,0.001968, correspond,0.001900
4,1, capit,0.6939,ale,0.890625,ales,0.082520,aine,0.020874,alis,0.000717,ane,0.000557,anne,0.000205,aler,0.000170,ule,0.000133,elle,0.000124,ALE,0.000117,ande,0.000103,ade,0.000097,aux,0.000091,alex,0.000085, alle,0.000075,ail,0.000067,alse,0.000067,ée,0.000067,ante,0.000052,ille,0.000049
4,2,ale,7.3445, d,0.131836, est,0.123535, de,0.080078,:,0.058350, des,0.029419, en,0.024414,",",0.022949, is,0.022949, was,0.021484, of,0.021484, du,0.016724, :,0.015747,"

",0.014771, par,0.011536,"?

",0.011536, a,0.010132, today,0.008972, pour,0.008423,?,0.008179,.,0.008179
4,3, del,12.6225, company,0.036377, m,0.021973, ($),0.017212,triangle,0.012573, cor,0.011047, numero,0.005066, l,0.004761, documento,0.004608, corporate,0.004333, Ris,0.004089, Monday,0.003708, Spar,0.003479, don,0.003372, mon,0.003372, cap,0.003372,"\
",0.003372, Italy,0.003372, M,0.003281, Rol,0.003281, Parses,0.003281
4,4, Gi,7.3055,ard,0.300781,ang,0.081055,uli,0.059326,ac,0.029785,oc,0.029785,orno,0.021851,ere,0.014099,ord,0.013245,ello,0.013245,à,0.011658,prot,0.010986,oco,0.009705,ù,0.008057,ug,0.007080,u,0.006256,rop,0.005890,orn,0.005188,奥,0.004883,ato,0.004578,众,0.003571
4,5,app,5.6680,o,0.279297,one,0.232422,ello,0.066406,eto,0.031494,ico,0.031494,oro,0.021606,ich,0.020264,u,0.016846,ichi,0.014832,ero,0.013916,aro,0.007446,ò,0.006195,ù,0.005798,oli,0.003998,ore,0.003754,oi,0.003311,ito,0.002747,abella,0.002426,azzo,0.002426,og,0.002274
4,6,one,8.0863,"?

",0.065918,o,0.058350,",",0.051514,:,0.045410,?,0.042725,io,0.040039, is,0.037598, è,0.031250,cc,0.027588,"?
",0.025879, di,0.021484,co,0.018921,"

",0.018921,"
",0.017822,go,0.016724, del,0.013855, has,0.008423,c,0.007874, e,0.007874,ff,0.006744
4,7, è,6.2055, ,0.349609, il,0.088379, $,0.034668, C,0.023804, un,0.022461, A,0.019775, la,0.017456, B,0.016357, a,0.015381, S,0.013611, M,0.012756, P,0.011963, data,0.011963, in,0.011963, R,0.011963,:,0.010559, di,0.009033, al,0.009033, l,0.008240, D,0.007996
5,0,A,10.1908, and,0.058350, certain,0.040283,0,0.037842, ensure,0.035400, $,0.033203,1,0.033203,2,0.024414, ensuring,0.021484, high,0.014771, +,0.013855,",",0.009521, set,0.008972,3,0.008423, ,0.008423, -,0.006989,4,0.006561, etc,0.006561, &,0.006561, computer,0.004517,+,0.004242
5,1, capital,5.2830, \(,0.155273, of,0.121094, is,0.106934,",",0.073242, $,0.068848, invested,0.057129, letter,0.050537, C,0.044678, A,0.041748, gains,0.019775, with,0.015381, at,0.011292, letters,0.009338, has,0.007263, and,0.006409,ization,0.006409, was,0.006042, ',0.005310, raised,0.005005, K,0.005005
5,2, do,6.5384,ves,0.294922,oms,0.148438, not,0.040039,ze,0.027466,le,0.025879,er,0.020142, something,0.018921, N,0.013855,ver,0.010742,led,0.010132, $,0.010132, nothing,0.008911,sembles,0.007416, business,0.006958, le,0.006958,ork,0.006531,bj,0.005402, some,0.004791,bra,0.004486,les,0.004486
5,3, J,10.4507,ure,0.062012, Hor,0.051514,hor,0.048340,iro,0.045410,iao,0.033203,ore,0.022827, balanced,0.015625,az,0.012207,h,0.008911,oss,0.008423,ere,0.008423, Bos,0.006134,acy,0.005768,ee,0.005096, beans,0.004791,ais,0.004791,ces,0.004791,pose,0.004486,or,0.003616, poison,0.003494
5,4,ap,8.7134,á,0.217773,ais,0.080078,é,0.042969,ara,0.021606,je,0.019043,ae,0.017944,abe,0.011536,ower,0.010864,és,0.008972,ans,0.008423,ah,0.007935,越来越,0.007019, seriously,0.006592,am,0.006195,en,0.005798,ois,0.004974,",",0.004974,ao,0.004974,ari,0.004242, refers,0.004120
5,5,ão,7.0659,:,0.129883,",",0.107910,"

",0.074219, e,0.061279,"?

",0.047852, -,0.042236,".

",0.027222,?,0.025635, (,0.018677, is,0.018677, no,0.017578,.,0.013672, em,0.012085,"?
",0.009399, and,0.007812,...,0.006897,"""",0.006470, na,0.006470, para,0.006470, |,0.005707
5,6, é,7.5931, ,0.404297, um,0.037598, represent,0.033203, uma,0.031128, convert,0.007629, em,0.007629, d,0.007629, express,0.007385, chain,0.005585, esc,0.004761, des,0.004486, rot,0.004211, o,0.004211, \(,0.003967, a,0.003830, form,0.003601, something,0.003281, equal,0.003174, transform,0.003082, algo,0.002991
