prompt_idx,token_pos,token_text,actual_next_token,next_token_prob,next_token_rank
0,0,The, capital,0.000072,1840
0,1, capital, of,0.406250,0
0,2, of, Germany,0.000572,72
0,3, Germany, is,0.968750,0
0,4, is,,0.000000,-1
1,0,The, capital,0.000072,1840
1,1, capital, of,0.406250,0
1,2, of, France,0.007660,7
1,3, France, is,0.808594,0
1,4, is,,0.000000,-1
2,0,The, capital,0.000072,1840
2,1, capital, of,0.406250,0
2,2, of, Japan,0.003098,18
2,3, Japan, is,0.867188,0
2,4, is,,0.000000,-1
3,0,The, capital,0.000072,1840
3,1, capital, of,0.406250,0
3,2, of, Italy,0.000359,106
3,3, Italy, is,0.722656,0
3,4, is,,0.000000,-1
4,0,The, capital,0.000072,1840
4,1, capital, of,0.406250,0
4,2, of, Spain,0.000132,239
4,3, Spain, is,0.847656,0
4,4, is,,0.000000,-1
5,0,The, capital,0.000072,1840
5,1, capital, of,0.406250,0
5,2, of, Brazil,0.001007,44
5,3, Brazil, is,0.941406,0
5,4, is,,0.000000,-1
6,0,The, capital,0.000072,1840
6,1, capital, of,0.406250,0
6,2, of, Russia,0.002914,21
6,3, Russia, is,0.906250,0
6,4, is,,0.000000,-1
7,0,The, capital,0.000072,1840
7,1, capital, of,0.406250,0
7,2, of, China,0.045410,2
7,3, China, is,0.777344,0
7,4, is,,0.000000,-1
8,0,The, capital,0.000072,1840
8,1, capital, of,0.406250,0
8,2, of, Australia,0.000232,158
8,3, Australia, is,0.746094,0
8,4, is,,0.000000,-1
9,0,The, capital,0.000072,1840
9,1, capital, of,0.406250,0
9,2, of, Canada,0.000858,51
9,3, Canada, is,0.914062,0
9,4, is,,0.000000,-1
10,0,The, capital,0.000072,1840
10,1, capital, of,0.406250,0
10,2, of, Egypt,0.000835,55
10,3, Egypt, is,0.648438,0
10,4, is,,0.000000,-1
11,0,The, capital,0.000072,1840
11,1, capital, of,0.406250,0
11,2, of, India,0.003189,17
11,3, India, is,0.609375,0
11,4, is,,0.000000,-1
