prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
0,0,This,13.2595, ensure,0.020752, ensuring,0.013428, option,0.007202, pour,0.006744, the,0.006348, ensures,0.005951, a,0.005249, manual,0.004944, show,0.004944, &,0.004364, as,0.004364, and,0.003616, parameter,0.003616, update,0.003616,",",0.003403,"
",0.003189, C,0.002991, $,0.002991, confirms,0.002823, on,0.002823
0,1, movie,3.7862, is,0.449219, has,0.165039,'s,0.078125, had,0.041748,",",0.032471, was,0.032471,:,0.012756, stars,0.007751, requires,0.007263, features,0.005676, starts,0.005310, with,0.005005, made,0.005005, only,0.005005, star,0.004700, contains,0.004150, opens,0.003662, won,0.003662," """,0.003433, isn,0.002853
0,2, was,6.1996, released,0.253906, a,0.077148, directed,0.043945, very,0.041260, made,0.028442, rated,0.028442, quite,0.026733, not,0.025024, the,0.025024, great,0.022095, originally,0.015198, about,0.015198, popular,0.014282, ,0.014282, one,0.011108, extremely,0.011108, just,0.010437, pretty,0.010437, really,0.008667, an,0.007629
0,3, absolutely,5.7430, fantastic,0.298828, terrible,0.070801, perfect,0.062500, stunning,0.055420, breathtaking,0.048828, nothing,0.048828, brilliant,0.024536, amazing,0.023071, awesome,0.020386, unforgettable,0.019165, worth,0.013123, delicious,0.010864, incredible,0.009583, stellar,0.009583, flawless,0.007477, outstanding,0.007477, excellent,0.007477, epic,0.006195, free,0.005829, the,0.005463
0,4, terrible,2.3968,.,0.558594,".

",0.124512,!,0.085449,",",0.085449,".
",0.051758, and,0.024536,"!
",0.011536,"!

",0.011536, in,0.007935,...,0.005463, because,0.005463,;,0.003998, -,0.003525, on,0.003113,—,0.002136, for,0.001663,:,0.001663, by,0.001564, from,0.000839,!!,0.000694
0,5, and,6.1730, I,0.249023, had,0.091309, made,0.075684, has,0.033691, completely,0.027954, didn,0.026245, really,0.019165, left,0.014954, it,0.014038, not,0.014038, un,0.013184, a,0.013184, ruined,0.010925, gave,0.010925, the,0.010925, should,0.010925, was,0.009644, terrible,0.009644, couldn,0.008545, got,0.008545
0,6, I,4.9812, can,0.218750, don,0.110352, would,0.059082, couldn,0.048828, really,0.043213, think,0.038086,'m,0.038086, never,0.035889, was,0.031494, definitely,0.027832, didn,0.027832, have,0.024536, wouldn,0.021729, thought,0.016846, will,0.014893, completely,0.014893, wish,0.011597, could,0.010925, feel,0.010254, am,0.009644
1,0,I,3.0285, ensure,0.648438, ensuring,0.093750, have,0.072754,'m,0.028564,1,0.009277,'ve,0.006378,’,0.003860, ensured,0.003632, get,0.003204, and,0.002655, know,0.002655, pour,0.002350, ensures,0.001717, often,0.001717, am,0.001717, need,0.001717, remember,0.001610, always,0.001610,2,0.001610, also,0.001610
1,1, am,2.8390, trying,0.582031, working,0.089355, supposed,0.061523, looking,0.037354, a,0.032959, having,0.022583, to,0.020020, stuck,0.017578, using,0.013733, given,0.012085, new,0.012085, going,0.007355, struggling,0.005035, getting,0.005035, writing,0.005035, not,0.005035, attempting,0.003464, thinking,0.003464, in,0.003464, currently,0.003464
1,2, so,3.9020, confused,0.531250, stuck,0.081543, sorry,0.052490, bad,0.036133, nervous,0.023315, lost,0.020630, tired,0.017090, frustrated,0.015991, close,0.012451, worried,0.012451, excited,0.007568, so,0.007111, stressed,0.006683, deep,0.006287, st,0.005890, confident,0.005524, new,0.005524, far,0.004883, sad,0.004883, trying,0.004303
