prompt_idx,token_pos,token_text,actual_next_token,next_token_prob,next_token_rank
0,0,This, movie,0.000005,22683
0,1, movie, was,0.032471,4
0,2, was, absolutely,0.000144,279
0,3, absolutely, terrible,0.070801,1
0,4, terrible, and,0.024536,5
0,5, and, I,0.249023,0
0,6, I,,0.000000,-1
1,0,I, am,0.001717,12
1,1, am, so,0.000237,55
1,2, so, incredibly,0.000157,140
1,3, incredibly, sad,0.007111,17
1,4, sad, because,0.034180,6
1,5, because,,0.000000,-1
2,0,The, worst,0.000059,2344
2,1, worst, day,0.001106,48
2,2, day, of,0.125977,1
2,3, of, my,0.000172,17
2,4, my, life,0.964844,0
2,5, life, was,0.656250,0
2,6, was, when,0.017578,5
2,7, when, I,0.863281,0
2,8, I,,0.000000,-1
3,0,Everything, is,0.000069,1739
3,1, is, horrible,0.000000,22628
3,2, horrible, and,0.052002,4
3,3, and, I,0.111328,0
3,4, I, feel,0.001213,18
3,5, feel,,0.000000,-1
4,0,This, is,0.001457,44
4,1, is, the,0.135742,1
4,2, the, most,0.000763,96
4,3, most, awful,0.000001,6517
4,4, awful, thing,0.165039,1
4,5, thing, I,0.474609,0
4,6, I, have,0.139648,2
4,7, have, ever,0.408203,0
4,8, ever,,0.000000,-1
5,0,I, hate,0.000003,2541
5,1, hate, this,0.139648,2
5,2, this, so,0.003845,22
5,3, so, much,0.851562,0
5,4, much,",",0.170898,2
5,5,",", it,0.065918,2
5,6, it, makes,0.001472,13
5,7, makes, me,0.679688,0
5,8, me, feel,0.621094,0
5,9, feel,,0.000000,-1
6,0,What, a,0.012573,7
6,1, a, ugly,0.000016,4027
6,2, ugly, and,0.002335,59
6,3, and, terrible,0.023926,3
6,4, terrible,,0.000000,-1
7,0,I,'m,0.028564,3
7,1,'m, devastated,0.000000,10681
7,2, devastated, and,0.015991,8
7,3, and, heart,0.000515,142
7,4, heart,broken,0.402344,0
7,5,broken, because,0.215820,1
7,6, because,,0.000000,-1
