prompt_idx,token_pos,token_text,entropy_bits
0,0,Important,9.6062
0,1,:,7.7926
0,2, only,6.5765
0,3, reply,0.7834
0,4, with,5.4010
0,5, a,4.5846
0,6, single,1.6946
0,7, token,2.6633
0,8,".
",5.7683
0,9,2,2.7419
0,10, +,3.1810
0,11, ,2.2862
0,12,2,4.3334
0,13, =,3.4704
1,0,Important,9.6062
1,1,:,7.7926
1,2, only,6.5765
1,3, reply,0.7834
1,4, with,5.4010
1,5, a,4.5846
1,6, single,1.6946
1,7, token,2.6633
1,8,".
",5.7683
1,9,1,1.6973
1,10, +,1.6439
1,11, ,1.7060
1,12,3,0.8268
1,13, =,3.2831
2,0,Important,9.6062
2,1,:,7.7926
2,2, only,6.5765
2,3, reply,0.7834
2,4, with,5.4010
2,5, a,4.5846
2,6, single,1.6946
2,7, token,2.6633
2,8,".
",5.7683
2,9,8,3.2973
2,10, -,5.9363
2,11, ,3.1677
2,12,4,4.9026
2,13, =,3.5359
3,0,Important,9.6062
3,1,:,7.7926
3,2, only,6.5765
3,3, reply,0.7834
3,4, with,5.4010
3,5, a,4.5846
3,6, single,1.6946
3,7, token,2.6633
3,8,".
",5.7683
3,9,8,3.2973
3,10, /,1.6076
3,11, ,3.0849
3,12,2,4.1529
3,13, =,3.1146
4,0,Important,9.6062
4,1,:,7.7926
4,2, only,6.5765
4,3, reply,0.7834
4,4, with,5.4010
4,5, a,4.5846
4,6, single,1.6946
4,7, token,2.6633
4,8,".
",5.7683
4,9,2,2.7419
4,10, *,4.2519
4,11, ,2.2157
4,12,2,4.3412
4,13, =,3.2039
5,0,Important,9.6797
5,1,:,7.7345
5,2, only,6.5726
5,3, reply,0.5873
5,4, with,5.4776
5,5, a,4.5111
5,6, single,1.9495
5,7, token,2.4588
5,8,".
",5.5666
5,9,The,7.0650
5,10, result,2.6649
5,11, of,4.2975
5,12, adding,3.3609
5,13, ,2.9044
5,14,2,3.4367
5,15, and,0.3829
5,16, ,1.4045
5,17,2,1.1159
5,18, is,3.9080
6,0,Important,9.6797
6,1,:,7.7345
6,2, only,6.5726
6,3, reply,0.5873
6,4, with,5.4776
6,5, a,4.5111
6,6, single,1.9495
6,7, token,2.4588
6,8,".
",5.5666
6,9,If,3.7384
6,10, you,4.9969
6,11, add,2.7854
6,12, one,4.1941
6,13, and,1.9510
6,14, three,2.9290
6,15, you,0.2000
6,16, get,0.7067
7,0,Important,9.6062
7,1,:,7.7926
7,2, only,6.5765
7,3, reply,0.7834
7,4, with,5.4010
7,5, a,4.5846
7,6, single,1.6946
7,7, token,2.6633
7,8,".
",5.7683
7,9,Two,8.4733
7,10, plus,1.7739
7,11, two,1.8159
7,12, equals,3.9411
8,0,Important,9.6062
8,1,:,7.7926
8,2, only,6.5765
8,3, reply,0.7834
8,4, with,5.4010
8,5, a,4.5846
8,6, single,1.6946
8,7, token,2.6633
8,8,".
",5.7683
8,9,Four,7.6898
8,10, minus,3.9192
8,11, zero,3.1558
8,12, is,4.7497
9,0,Important,9.6062
9,1,:,7.7926
9,2, only,6.5765
9,3, reply,0.7834
9,4, with,5.4010
9,5, a,4.5846
9,6, single,1.6946
9,7, token,2.6633
9,8,".
",5.7683
9,9,The,7.8236
9,10, square,4.0298
9,11, root,0.4626
9,12, of,3.9388
9,13, sixteen,2.3467
9,14, is,5.1707
