prompt_idx,token_pos,token_text,actual_next_token,next_token_prob,next_token_rank
0,0,Important,:,0.001076,58
0,1,:, only,0.000820,121
0,2, only, reply,0.000048,806
0,3, reply, with,0.867188,0
0,4, with, a,0.174805,0
0,5, a, single,0.094238,4
0,6, single, token,0.000089,41
0,7, token,".
",0.003754,10
0,8,".
",3,0.000010,1116
0,9,3, +,0.000046,106
0,10, +, ,0.664062,0
0,11, ,4,0.104492,2
0,12,4, =,0.394531,0
0,13, =,,0.000000,-1
1,0,Important,:,0.001076,58
1,1,:, only,0.000820,121
1,2, only, reply,0.000048,806
1,3, reply, with,0.867188,0
1,4, with, a,0.174805,0
1,5, a, single,0.094238,4
1,6, single, token,0.000089,41
1,7, token,".
",0.003754,10
1,8,".
",5,0.000013,990
1,9,5, +,0.000125,93
1,10, +, ,0.621094,0
1,11, ,2,0.096191,2
1,12,2, =,0.223633,0
1,13, =,,0.000000,-1
2,0,Important,:,0.001076,58
2,1,:, only,0.000820,121
2,2, only, reply,0.000048,806
2,3, reply, with,0.867188,0
2,4, with, a,0.174805,0
2,5, a, single,0.094238,4
2,6, single, token,0.000089,41
2,7, token,".
",0.003754,10
2,8,".
",1,0.000049,395
2,9,1,4,0.006409,8
2,10,4, /,0.000027,165
2,11, /, ,0.914062,0
2,12, ,2,0.173828,1
2,13,2, =,0.212891,0
2,14, =,,0.000000,-1
3,0,Important,:,0.001076,58
3,1,:, only,0.000820,121
3,2, only, reply,0.000048,806
3,3, reply, with,0.867188,0
3,4, with, a,0.174805,0
3,5, a, single,0.094238,4
3,6, single, token,0.000089,41
3,7, token,".
",0.003754,10
3,8,".
",1,0.000049,395
3,9,1,0,0.039062,2
3,10,0, -,0.000368,41
3,11, -, ,0.558594,0
3,12, ,3,0.073730,2
3,13,3, =,0.012939,8
3,14, =,,0.000000,-1
4,0,Important,:,0.001076,58
4,1,:, only,0.000820,121
4,2, only, reply,0.000048,806
4,3, reply, with,0.867188,0
4,4, with, a,0.174805,0
4,5, a, single,0.094238,4
4,6, single, token,0.000089,41
4,7, token,".
",0.003754,10
4,8,".
",1,0.000049,395
4,9,1, +,0.000030,56
4,10, +, ,0.847656,0
4,11, ,6,0.001495,8
4,12,6, =,0.166992,1
4,13, =,,0.000000,-1
5,0,Important,:,0.001083,57
5,1,:, only,0.000751,124
5,2, only, reply,0.000055,729
5,3, reply, with,0.910156,0
5,4, with, a,0.088379,4
5,5, a, single,0.088867,4
5,6, single, token,0.000082,48
5,7, token,".
",0.002716,9
5,8,".
",The,0.119141,2
5,9,The, result,0.013123,8
5,10, result, of,0.394531,0
5,11, of, adding,0.018188,5
5,12, adding, ,0.339844,0
5,13, ,3,0.183594,2
5,14,3, and,0.419922,0
5,15, and, ,0.941406,0
5,16, ,4,0.371094,0
5,17,4, is,0.832031,0
5,18, is,,0.000000,-1
6,0,Important,:,0.001076,58
6,1,:, only,0.000820,121
6,2, only, reply,0.000048,806
6,3, reply, with,0.867188,0
6,4, with, a,0.174805,0
6,5, a, single,0.094238,4
6,6, single, token,0.000089,41
6,7, token,".
",0.003754,10
6,8,".
",Three,0.000047,405
6,9,Three, plus,0.000175,400
6,10, plus, four,0.155273,1
6,11, four, equals,0.605469,0
6,12, equals,,0.000000,-1
7,0,Important,:,0.001076,58
7,1,:, only,0.000820,121
7,2, only, reply,0.000048,806
7,3, reply, with,0.867188,0
7,4, with, a,0.174805,0
7,5, a, single,0.094238,4
7,6, single, token,0.000089,41
7,7, token,".
",0.003754,10
7,8,".
",Seven,0.000003,2650
7,9,Seven, minus,0.001076,101
7,10, minus, zero,0.010498,11
7,11, zero, is,0.287109,1
7,12, is,,0.000000,-1
8,0,Important,:,0.001083,57
8,1,:, only,0.000751,124
8,2, only, reply,0.000055,729
8,3, reply, with,0.910156,0
8,4, with, a,0.088379,4
8,5, a, single,0.088867,4
8,6, single, token,0.000082,48
8,7, token,".
",0.002716,9
8,8,".
",If,0.001411,53
8,9,If, you,0.100098,2
8,10, you, subtract,0.000591,100
8,11, subtract, ,0.710938,0
8,12, ,3,0.111816,3
8,13,3, from,0.373047,0
8,14, from, ,0.267578,1
8,15, ,1,0.204102,0
8,16,1,0,0.341797,0
8,17,0, you,0.001015,11
8,18, you, get,0.945312,0
8,19, get,,0.000000,-1
