prompt_idx,token_pos,token_text,actual_next_token,next_token_prob,next_token_rank
0,0,Important,:,0.001076,58
0,1,:, only,0.000820,121
0,2, only, reply,0.000048,806
0,3, reply, with,0.867188,0
0,4, with, a,0.174805,0
0,5, a, single,0.094238,4
0,6, single, token,0.000089,41
0,7, token,".
",0.003754,10
0,8,".
",The,0.087891,1
0,9,The, capital,0.001984,54
0,10, capital, of,0.337891,0
0,11, of, Germany,0.000246,282
0,12, Germany, is,0.757812,0
0,13, is,,0.000000,-1
1,0,Important,:,0.001076,58
1,1,:, only,0.000820,121
1,2, only, reply,0.000048,806
1,3, reply, with,0.867188,0
1,4, with, a,0.174805,0
1,5, a, single,0.094238,4
1,6, single, token,0.000089,41
1,7, token,".
",0.003754,10
1,8,".
",The,0.087891,1
1,9,The, capital,0.001984,54
1,10, capital, of,0.337891,0
1,11, of, France,0.075195,1
1,12, France, is,0.781250,0
1,13, is,,0.000000,-1
2,0,Important,:,0.001076,58
2,1,:, only,0.000820,121
2,2, only, reply,0.000048,806
2,3, reply, with,0.867188,0
2,4, with, a,0.174805,0
2,5, a, single,0.094238,4
2,6, single, token,0.000089,41
2,7, token,".
",0.003754,10
2,8,".
",The,0.087891,1
2,9,The, capital,0.001984,54
2,10, capital, of,0.337891,0
2,11, of, Japan,0.001511,41
2,12, Japan, is,0.777344,0
2,13, is,,0.000000,-1
3,0,Important,:,0.001076,58
3,1,:, only,0.000820,121
3,2, only, reply,0.000048,806
3,3, reply, with,0.867188,0
3,4, with, a,0.174805,0
3,5, a, single,0.094238,4
3,6, single, token,0.000089,41
3,7, token,".
",0.003754,10
3,8,".
",The,0.087891,1
3,9,The, capital,0.001984,54
3,10, capital, of,0.337891,0
3,11, of, Italy,0.001381,48
3,12, Italy, is,0.765625,0
3,13, is,,0.000000,-1
4,0,Important,:,0.001076,58
4,1,:, only,0.000820,121
4,2, only, reply,0.000048,806
4,3, reply, with,0.867188,0
4,4, with, a,0.174805,0
4,5, a, single,0.094238,4
4,6, single, token,0.000089,41
4,7, token,".
",0.003754,10
4,8,".
",The,0.087891,1
4,9,The, capital,0.001984,54
4,10, capital, of,0.337891,0
4,11, of, Spain,0.003860,21
4,12, Spain, is,0.628906,0
4,13, is,,0.000000,-1
5,0,Important,:,0.001076,58
5,1,:, only,0.000820,121
5,2, only, reply,0.000048,806
5,3, reply, with,0.867188,0
5,4, with, a,0.174805,0
5,5, a, single,0.094238,4
5,6, single, token,0.000089,41
5,7, token,".
",0.003754,10
5,8,".
",The,0.087891,1
5,9,The, capital,0.001984,54
5,10, capital, of,0.337891,0
5,11, of, Brazil,0.001945,35
5,12, Brazil, is,0.738281,0
5,13, is,,0.000000,-1
6,0,Important,:,0.001076,58
6,1,:, only,0.000820,121
6,2, only, reply,0.000048,806
6,3, reply, with,0.867188,0
6,4, with, a,0.174805,0
6,5, a, single,0.094238,4
6,6, single, token,0.000089,41
6,7, token,".
",0.003754,10
6,8,".
",The,0.087891,1
6,9,The, capital,0.001984,54
6,10, capital, of,0.337891,0
6,11, of, Russia,0.003998,20
6,12, Russia, is,0.718750,0
6,13, is,,0.000000,-1
7,0,Important,:,0.001076,58
7,1,:, only,0.000820,121
7,2, only, reply,0.000048,806
7,3, reply, with,0.867188,0
7,4, with, a,0.174805,0
7,5, a, single,0.094238,4
7,6, single, token,0.000089,41
7,7, token,".
",0.003754,10
7,8,".
",The,0.087891,1
7,9,The, capital,0.001984,54
7,10, capital, of,0.337891,0
7,11, of, China,0.002411,29
7,12, China, is,0.816406,0
7,13, is,,0.000000,-1
8,0,Important,:,0.001076,58
8,1,:, only,0.000820,121
8,2, only, reply,0.000048,806
8,3, reply, with,0.867188,0
8,4, with, a,0.174805,0
8,5, a, single,0.094238,4
8,6, single, token,0.000089,41
8,7, token,".
",0.003754,10
8,8,".
",The,0.087891,1
8,9,The, capital,0.001984,54
8,10, capital, of,0.337891,0
8,11, of, Australia,0.000051,1186
8,12, Australia, is,0.769531,0
8,13, is,,0.000000,-1
9,0,Important,:,0.001076,58
9,1,:, only,0.000820,121
9,2, only, reply,0.000048,806
9,3, reply, with,0.867188,0
9,4, with, a,0.174805,0
9,5, a, single,0.094238,4
9,6, single, token,0.000089,41
9,7, token,".
",0.003754,10
9,8,".
",The,0.087891,1
9,9,The, capital,0.001984,54
9,10, capital, of,0.337891,0
9,11, of, Canada,0.000824,84
9,12, Canada, is,0.699219,0
9,13, is,,0.000000,-1
10,0,Important,:,0.001076,58
10,1,:, only,0.000820,121
10,2, only, reply,0.000048,806
10,3, reply, with,0.867188,0
10,4, with, a,0.174805,0
10,5, a, single,0.094238,4
10,6, single, token,0.000089,41
10,7, token,".
",0.003754,10
10,8,".
",The,0.087891,1
10,9,The, capital,0.001984,54
10,10, capital, of,0.337891,0
10,11, of, Egypt,0.006989,7
10,12, Egypt, is,0.761719,0
10,13, is,,0.000000,-1
11,0,Important,:,0.001076,58
11,1,:, only,0.000820,121
11,2, only, reply,0.000048,806
11,3, reply, with,0.867188,0
11,4, with, a,0.174805,0
11,5, a, single,0.094238,4
11,6, single, token,0.000089,41
11,7, token,".
",0.003754,10
11,8,".
",The,0.087891,1
11,9,The, capital,0.001984,54
11,10, capital, of,0.337891,0
11,11, of, India,0.001564,38
11,12, India, is,0.621094,0
11,13, is,,0.000000,-1
