prompt_idx,token_pos,token_text,entropy_bits
0,0,Important,9.6062
0,1,:,7.7926
0,2, only,6.5765
0,3, reply,0.7834
0,4, with,5.4010
0,5, a,4.5846
0,6, single,1.6946
0,7, token,2.6633
0,8,".
",5.7683
0,9,The,7.8236
0,10, color,4.2709
0,11, of,3.0957
0,12, the,10.1447
0,13, sky,2.2922
0,14, is,6.2697
1,0,Important,9.6062
1,1,:,7.7926
1,2, only,6.5765
1,3, reply,0.7834
1,4, with,5.4010
1,5, a,4.5846
1,6, single,1.6946
1,7, token,2.6633
1,8,".
",5.7683
1,9,The,7.8236
1,10, color,4.2709
1,11, of,3.0957
1,12, grass,2.6805
1,13, is,6.4557
2,0,Important,9.6062
2,1,:,7.7926
2,2, only,6.5765
2,3, reply,0.7834
2,4, with,5.4010
2,5, a,4.5846
2,6, single,1.6946
2,7, token,2.6633
2,8,".
",5.7683
2,9,The,7.8236
2,10, color,4.2709
2,11, of,3.0957
2,12, blood,3.3765
2,13, is,6.0756
3,0,Important,9.6062
3,1,:,7.7926
3,2, only,6.5765
3,3, reply,0.7834
3,4, with,5.4010
3,5, a,4.5846
3,6, single,1.6946
3,7, token,2.6633
3,8,".
",5.7683
3,9,The,7.8236
3,10, color,4.2709
3,11, of,3.0957
3,12, snow,2.7943
3,13, is,3.2549
4,0,Important,9.6062
4,1,:,7.7926
4,2, only,6.5765
4,3, reply,0.7834
4,4, with,5.4010
4,5, a,4.5846
4,6, single,1.6946
4,7, token,2.6633
4,8,".
",5.7683
4,9,The,7.8236
4,10, color,4.2709
4,11, of,3.0957
4,12, coal,4.2906
4,13, is,6.8991
5,0,Important,9.6062
5,1,:,7.7926
5,2, only,6.5765
5,3, reply,0.7834
5,4, with,5.4010
5,5, a,4.5846
5,6, single,1.6946
5,7, token,2.6633
5,8,".
",5.7683
5,9,The,7.8236
5,10, color,4.2709
5,11, of,3.0957
5,12, gold,3.3666
5,13, is,6.5604
6,0,Important,9.6062
6,1,:,7.7926
6,2, only,6.5765
6,3, reply,0.7834
6,4, with,5.4010
6,5, a,4.5846
6,6, single,1.6946
6,7, token,2.6633
6,8,".
",5.7683
6,9,The,7.8236
6,10, color,4.2709
6,11, of,3.0957
6,12, the,10.1447
6,13, sun,3.7318
6,14, is,6.0299
7,0,Important,9.6062
7,1,:,7.7926
7,2, only,6.5765
7,3, reply,0.7834
7,4, with,5.4010
7,5, a,4.5846
7,6, single,1.6946
7,7, token,2.6633
7,8,".
",5.7683
7,9,The,7.8236
7,10, color,4.2709
7,11, of,3.0957
7,12, the,10.1447
7,13, ocean,2.4111
7,14, is,6.1496
