prompt_idx,token_pos,token_text,actual_next_token,next_token_prob,next_token_rank
0,0,Important,:,0.001076,58
0,1,:, only,0.000820,121
0,2, only, reply,0.000048,806
0,3, reply, with,0.867188,0
0,4, with, a,0.174805,0
0,5, a, single,0.094238,4
0,6, single, token,0.000089,41
0,7, token,".
",0.003754,10
0,8,".
",The,0.087891,1
0,9,The, color,0.000303,247
0,10, color, of,0.388672,0
0,11, of, the,0.664062,0
0,12, the, sky,0.016968,3
0,13, sky, is,0.750000,0
0,14, is,,0.000000,-1
1,0,Important,:,0.001076,58
1,1,:, only,0.000820,121
1,2, only, reply,0.000048,806
1,3, reply, with,0.867188,0
1,4, with, a,0.174805,0
1,5, a, single,0.094238,4
1,6, single, token,0.000089,41
1,7, token,".
",0.003754,10
1,8,".
",The,0.087891,1
1,9,The, color,0.000303,247
1,10, color, of,0.388672,0
1,11, of, grass,0.000119,136
1,12, grass, is,0.675781,0
1,13, is,,0.000000,-1
2,0,Important,:,0.001076,58
2,1,:, only,0.000820,121
2,2, only, reply,0.000048,806
2,3, reply, with,0.867188,0
2,4, with, a,0.174805,0
2,5, a, single,0.094238,4
2,6, single, token,0.000089,41
2,7, token,".
",0.003754,10
2,8,".
",The,0.087891,1
2,9,The, color,0.000303,247
2,10, color, of,0.388672,0
2,11, of, blood,0.000252,74
2,12, blood, is,0.460938,0
2,13, is,,0.000000,-1
3,0,Important,:,0.001076,58
3,1,:, only,0.000820,121
3,2, only, reply,0.000048,806
3,3, reply, with,0.867188,0
3,4, with, a,0.174805,0
3,5, a, single,0.094238,4
3,6, single, token,0.000089,41
3,7, token,".
",0.003754,10
3,8,".
",The,0.087891,1
3,9,The, color,0.000303,247
3,10, color, of,0.388672,0
3,11, of, snow,0.000037,402
3,12, snow, is,0.457031,0
3,13, is,,0.000000,-1
4,0,Important,:,0.001076,58
4,1,:, only,0.000820,121
4,2, only, reply,0.000048,806
4,3, reply, with,0.867188,0
4,4, with, a,0.174805,0
4,5, a, single,0.094238,4
4,6, single, token,0.000089,41
4,7, token,".
",0.003754,10
4,8,".
",The,0.087891,1
4,9,The, color,0.000303,247
4,10, color, of,0.388672,0
4,11, of, coal,0.000001,9381
4,12, coal, is,0.531250,0
4,13, is,,0.000000,-1
5,0,Important,:,0.001076,58
5,1,:, only,0.000820,121
5,2, only, reply,0.000048,806
5,3, reply, with,0.867188,0
5,4, with, a,0.174805,0
5,5, a, single,0.094238,4
5,6, single, token,0.000089,41
5,7, token,".
",0.003754,10
5,8,".
",The,0.087891,1
5,9,The, color,0.000303,247
5,10, color, of,0.388672,0
5,11, of, gold,0.000105,150
5,12, gold, is,0.652344,0
5,13, is,,0.000000,-1
6,0,Important,:,0.001076,58
6,1,:, only,0.000820,121
6,2, only, reply,0.000048,806
6,3, reply, with,0.867188,0
6,4, with, a,0.174805,0
6,5, a, single,0.094238,4
6,6, single, token,0.000089,41
6,7, token,".
",0.003754,10
6,8,".
",The,0.087891,1
6,9,The, color,0.000303,247
6,10, color, of,0.388672,0
6,11, of, the,0.664062,0
6,12, the, sun,0.000847,173
6,13, sun, is,0.562500,0
6,14, is,,0.000000,-1
7,0,Important,:,0.001076,58
7,1,:, only,0.000820,121
7,2, only, reply,0.000048,806
7,3, reply, with,0.867188,0
7,4, with, a,0.174805,0
7,5, a, single,0.094238,4
7,6, single, token,0.000089,41
7,7, token,".
",0.003754,10
7,8,".
",The,0.087891,1
7,9,The, color,0.000303,247
7,10, color, of,0.388672,0
7,11, of, the,0.664062,0
7,12, the, ocean,0.000425,317
7,13, ocean, is,0.746094,0
7,14, is,,0.000000,-1
