prompt_idx,token_pos,token_text,actual_next_token,next_token_prob,next_token_rank
0,0,Important,:,0.001076,58
0,1,:, only,0.000820,121
0,2, only, reply,0.000048,806
0,3, reply, with,0.867188,0
0,4, with, a,0.174805,0
0,5, a, single,0.094238,4
0,6, single, token,0.000089,41
0,7, token,".
",0.003754,10
0,8,".
",This,0.009827,15
0,9,This, movie,0.000064,365
0,10, movie, was,0.134766,1
0,11, was, absolutely,0.000299,183
0,12, absolutely, fantastic,0.235352,0
0,13, fantastic, and,0.011658,10
0,14, and, I,0.160156,0
0,15, I,,0.000000,-1
1,0,Important,:,0.001076,58
1,1,:, only,0.000820,121
1,2, only, reply,0.000048,806
1,3, reply, with,0.867188,0
1,4, with, a,0.174805,0
1,5, a, single,0.094238,4
1,6, single, token,0.000089,41
1,7, token,".
",0.003754,10
1,8,".
",I,0.039062,6
1,9,I, am,0.034912,6
1,10, am, so,0.006378,17
1,11, so, incredibly,0.001160,76
1,12, incredibly, happy,0.041992,4
1,13, happy, because,0.017700,11
1,14, because,,0.000000,-1
2,0,Important,:,0.001083,57
2,1,:, only,0.000751,124
2,2, only, reply,0.000055,729
2,3, reply, with,0.910156,0
2,4, with, a,0.088379,4
2,5, a, single,0.088867,4
2,6, single, token,0.000082,48
2,7, token,".
",0.002716,9
2,8,".
",The,0.119141,2
2,9,The, best,0.001770,51
2,10, best, day,0.000131,174
2,11, day, of,0.227539,1
2,12, of, my,0.012512,1
2,13, my, life,0.949219,0
2,14, life, was,0.353516,1
2,15, was, when,0.205078,0
2,16, when, I,0.898438,0
2,17, I,,0.000000,-1
3,0,Important,:,0.001076,58
3,1,:, only,0.000820,121
3,2, only, reply,0.000048,806
3,3, reply, with,0.867188,0
3,4, with, a,0.174805,0
3,5, a, single,0.094238,4
3,6, single, token,0.000089,41
3,7, token,".
",0.003754,10
3,8,".
",Everything,0.000010,1116
3,9,Everything, is,0.119141,1
3,10, is, wonderful,0.000009,2132
3,11, wonderful, and,0.122070,2
3,12, and, I,0.024292,7
3,13, I, feel,0.005707,26
3,14, feel,,0.000000,-1
4,0,Important,:,0.001083,57
4,1,:, only,0.000751,124
4,2, only, reply,0.000055,729
4,3, reply, with,0.910156,0
4,4, with, a,0.088379,4
4,5, a, single,0.088867,4
4,6, single, token,0.000082,48
4,7, token,".
",0.002716,9
4,8,".
",This,0.013367,12
4,9,This, is,0.302734,0
4,10, is, the,0.210938,1
4,11, the, most,0.000265,190
4,12, most, amazing,0.000044,627
4,13, amazing, thing,0.126953,0
4,14, thing, I,0.800781,0
4,15, I, have,0.080566,2
4,16, have, ever,0.369141,0
4,17, ever,,0.000000,-1
5,0,Important,:,0.001083,57
5,1,:, only,0.000751,124
5,2, only, reply,0.000055,729
5,3, reply, with,0.910156,0
5,4, with, a,0.088379,4
5,5, a, single,0.088867,4
5,6, single, token,0.000082,48
5,7, token,".
",0.002716,9
5,8,".
",I,0.028320,6
5,9,I, love,0.001511,38
5,10, love, this,0.024048,3
5,11, this, so,0.004547,30
5,12, so, much,0.957031,0
5,13, much,",",0.241211,1
5,14,",", it,0.116211,3
5,15, it, makes,0.169922,1
5,16, makes, me,0.750000,0
5,17, me, feel,0.605469,0
5,18, feel,,0.000000,-1
6,0,Important,:,0.001076,58
6,1,:, only,0.000820,121
6,2, only, reply,0.000048,806
6,3, reply, with,0.867188,0
6,4, with, a,0.174805,0
6,5, a, single,0.094238,4
6,6, single, token,0.000089,41
6,7, token,".
",0.003754,10
6,8,".
",What,0.185547,0
6,9,What, a,0.000115,94
6,10, a, beautiful,0.090332,0
6,11, beautiful, and,0.007721,14
6,12, and, perfect,0.013611,7
6,13, perfect,,0.000000,-1
7,0,Important,:,0.001083,57
7,1,:, only,0.000751,124
7,2, only, reply,0.000055,729
7,3, reply, with,0.910156,0
7,4, with, a,0.088379,4
7,5, a, single,0.088867,4
7,6, single, token,0.000082,48
7,7, token,".
",0.002716,9
7,8,".
",I,0.028320,6
7,9,I,'m,0.077637,2
7,10,'m, thrilled,0.000082,311
7,11, thrilled, and,0.013733,6
7,12, and, over,0.000511,107
7,13, over,joy,0.046387,1
7,14,joy,ed,0.023071,8
7,15,ed, because,0.007080,12
7,16, because,,0.000000,-1
