prompt_idx,token_pos,token_text,entropy_bits
0,0,Important,9.6062
0,1,:,7.7926
0,2, only,6.5765
0,3, reply,0.7834
0,4, with,5.4010
0,5, a,4.5846
0,6, single,1.6946
0,7, token,2.6633
0,8,".
",5.7683
0,9,The,7.8236
0,10, dog,5.4772
0,11, is,8.0288
0,12, running,5.3913
0,13, in,1.4887
0,14, the,6.4918
1,0,Important,9.6062
1,1,:,7.7926
1,2, only,6.5765
1,3, reply,0.7834
1,4, with,5.4010
1,5, a,4.5846
1,6, single,1.6946
1,7, token,2.6633
1,8,".
",5.7683
1,9,The,7.8236
1,10, cat,5.1523
1,11, is,7.2048
1,12, sleeping,2.0406
1,13, on,1.5408
1,14, the,5.4207
2,0,Important,9.6062
2,1,:,7.7926
2,2, only,6.5765
2,3, reply,0.7834
2,4, with,5.4010
2,5, a,4.5846
2,6, single,1.6946
2,7, token,2.6633
2,8,".
",5.7683
2,9,The,7.8236
2,10, bird,5.9260
2,11, is,7.0550
2,12, flying,5.6608
2,13, over,4.1395
2,14, the,6.7567
3,0,Important,9.6062
3,1,:,7.7926
3,2, only,6.5765
3,3, reply,0.7834
3,4, with,5.4010
3,5, a,4.5846
3,6, single,1.6946
3,7, token,2.6633
3,8,".
",5.7683
3,9,The,7.8236
3,10, child,6.4083
3,11, is,7.9813
3,12, playing,3.0179
3,13, in,2.1059
3,14, the,6.9678
4,0,Important,9.6062
4,1,:,7.7926
4,2, only,6.5765
4,3, reply,0.7834
4,4, with,5.4010
4,5, a,4.5846
4,6, single,1.6946
4,7, token,2.6633
4,8,".
",5.7683
4,9,The,7.8236
4,10, car,4.9228
4,11, is,5.8438
4,12, driving,4.7144
4,13, on,1.0963
4,14, the,3.9562
5,0,Important,9.6062
5,1,:,7.7926
5,2, only,6.5765
5,3, reply,0.7834
5,4, with,5.4010
5,5, a,4.5846
5,6, single,1.6946
5,7, token,2.6633
5,8,".
",5.7683
5,9,The,7.8236
5,10, book,6.0996
5,11, is,6.1668
5,12, sitting,2.2220
5,13, on,1.4114
5,14, the,3.7841
6,0,Important,9.6062
6,1,:,7.7926
6,2, only,6.5765
6,3, reply,0.7834
6,4, with,5.4010
6,5, a,4.5846
6,6, single,1.6946
6,7, token,2.6633
6,8,".
",5.7683
6,9,The,7.8236
6,10, flower,5.6890
6,11, is,5.6343
6,12, growing,4.5654
6,13, in,2.3365
6,14, the,8.3380
7,0,Important,9.6062
7,1,:,7.7926
7,2, only,6.5765
7,3, reply,0.7834
7,4, with,5.4010
7,5, a,4.5846
7,6, single,1.6946
7,7, token,2.6633
7,8,".
",5.7683
7,9,The,7.8236
7,10, student,5.7764
7,11, is,7.6389
7,12, studying,5.1121
7,13, in,5.2319
7,14, the,5.3034
