prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
0,0,2,5.6631,0,0.219727,2,0.151367,.,0.080566,1,0.049072,4,0.038086,5,0.038086,8,0.029663,3,0.027954,、,0.026245,9,0.023193,7,0.023193,月,0.021729,6,0.021729,",",0.013184,),0.006622, is,0.005859, =,0.005859, +,0.005157,:,0.004272,},0.003128
0,1, +,4.1656,"
",0.386719,:,0.110840,"

",0.067383,",",0.067383, (,0.063477, and,0.038330, to,0.028076,.,0.021851,'s,0.016968, A,0.014099, a,0.012451, .,0.011719, is,0.009705, ,0.008545, of,0.008057, the,0.007568, I,0.005890, an,0.004303, -,0.004303, in,0.004059
0,2, ,2.8587,2,0.253906,3,0.253906,1,0.198242,4,0.105957,5,0.050049,0,0.039062,6,0.030396,8,0.025146,7,0.017334,9,0.012695, ,0.000919, \,0.000671, (,0.000629,�,0.000462,、,0.000462, #,0.000383, x,0.000359, a,0.000338, y,0.000298, =,0.000246
0,3,2,6.1739, +,0.125000, =,0.097168,x,0.080566,^,0.055420,*,0.040527,2,0.029663,\,0.024658, *,0.023071,ab,0.023071,),0.020386,0,0.019165, \,0.017944,y,0.016968,.,0.016968,(,0.013184,4,0.012390,i,0.012390,a,0.011597, is,0.011597,5,0.010925
0,4, =,1.4483, ,0.832031," ?

",0.063965, ?,0.025146," ?
",0.013428,4,0.004639,5,0.004364,?,0.004089, ...,0.003616, ??,0.002335, x,0.002335, something,0.002197, (,0.001823, ???,0.001610, what,0.001419,"?

",0.001419, __,0.000916,\,0.000809, ___,0.000809, \,0.000671,1,0.000557
1,0,1,4.4009,"
",0.332031,.,0.177734,",",0.089355,:,0.065430, (,0.061279,"

",0.047852, and,0.025513,-,0.009399, ,0.009399, to,0.009399, -,0.008850, .,0.008301, A,0.008301,<｜end▁of▁sentence｜>,0.005707,".
",0.005707, of,0.004456,'s,0.003464, I,0.003250, /,0.003052, in,0.003052
1,1, +,4.0914, ,0.492188, x,0.085449, \,0.070801, (,0.042969, a,0.033447, i,0.014893, (-,0.013977, r,0.013977, ...,0.010254, y,0.009033, c,0.009033, m,0.007935, n,0.007477, b,0.007019, e,0.005463, k,0.005463, z,0.005157, t,0.005157, d,0.004547, s,0.004547
1,2, ,2.4592,2,0.375000,1,0.291016,3,0.107422,0,0.094727,4,0.044678,5,0.030762,8,0.016479,6,0.012817,9,0.011292,7,0.011292, ,0.000439, \,0.000267, x,0.000183, (,0.000172, #,0.000104,�,0.000086, ...,0.000086, a,0.000086, =,0.000081, +,0.000059
1,3,3,4.7428, +,0.308594, =,0.175781,),0.050293,*,0.047363, *,0.028687,i,0.026978,x,0.025269, \,0.019653,.,0.017334,2,0.016357,0,0.011963,^,0.011963,\,0.009277,",",0.008240,},0.007721, -,0.007721, is,0.007233,*(,0.007233,n,0.006805,1,0.006805
1,4, =,0.3123, ,0.976562,4,0.005127," ?

",0.003296, \,0.001770, ?,0.001564, -,0.001564," ?
",0.001076, ...,0.000946, (,0.000694,1,0.000507, x,0.000395, a,0.000271,?,0.000271,\,0.000175, …,0.000164," ?,",0.000145,5,0.000145, __,0.000136, c,0.000128," 
",0.000113
