prompt_idx,token_pos,token_text,actual_next_token,next_token_prob,next_token_rank
0,0,2, +,0.005157,17
0,1, +, ,0.008545,13
0,2, ,2,0.253906,0
0,3,2, =,0.097168,1
0,4, =,,0.000000,-1
1,0,1, +,0.000565,55
1,1, +, ,0.492188,0
1,2, ,3,0.107422,2
1,3,3, =,0.175781,1
1,4, =,,0.000000,-1
2,0,8, -,0.007446,9
2,1, -, ,0.667969,0
2,2, ,4,0.072266,3
2,3,4, =,0.203125,0
2,4, =,,0.000000,-1
3,0,8, /,0.002075,21
3,1, /, ,0.757812,0
3,2, ,2,0.289062,0
3,3,2, =,0.302734,0
3,4, =,,0.000000,-1
4,0,2, *,0.000341,116
4,1, *, ,0.013245,9
4,2, ,2,0.229492,1
4,3,2, =,0.269531,0
4,4, =,,0.000000,-1
5,0,The, result,0.000003,4297
5,1, result, of,0.785156,0
5,2, of, adding,0.019165,7
5,3, adding, ,0.246094,0
5,4, ,2,0.163086,2
5,5,2, and,0.302734,0
5,6, and, ,0.929688,0
5,7, ,2,0.451172,1
5,8,2, is,0.882812,0
5,9, is,,0.000000,-1
6,0,If, you,0.001076,64
6,1, you, add,0.007263,14
6,2, add, one,0.013184,8
6,3, one, and,0.007874,15
6,4, and, three,0.057129,3
6,5, three, you,0.000032,126
6,6, you, get,0.941406,0
6,7, get,,0.000000,-1
7,0,Two, plus,0.000004,3170
7,1, plus, two,0.593750,0
7,2, two, equals,0.453125,0
7,3, equals,,0.000000,-1
8,0,Four, minus,0.000002,4888
8,1, minus, zero,0.000109,81
8,2, zero, is,0.211914,1
8,3, is,,0.000000,-1
9,0,The, square,0.000003,5487
9,1, square, root,0.294922,1
9,2, root, of,0.988281,0
9,3, of, sixteen,0.000056,60
9,4, sixteen, is,0.851562,0
9,5, is,,0.000000,-1
