prompt_idx,token_pos,token_text,entropy_bits
0,0,The,5.3957
0,1, capital,2.9959
0,2, of,5.4895
0,3, France,0.6788
0,4, is,2.9133
1,0,Die,5.2291
1,1, Haupt,8.5411
1,2,stadt,4.6112
1,3, von,5.0402
1,4, Frank,0.0211
1,5,reich,0.7141
1,6, ist,2.5915
2,0,La,5.6951
2,1, capit,1.0717
2,2,ale,6.0095
2,3, de,3.2551
2,4, la,7.6868
2,5, France,3.2152
2,6, est,2.3952
3,0,La,5.6951
3,1, capital,6.8595
3,2, de,8.1990
3,3, Franc,0.0124
3,4,ia,5.7176
3,5, es,4.2068
4,0,La,5.6951
4,1, capit,1.0717
4,2,ale,6.0095
4,3, della,7.6313
4,4, Franc,0.0040
4,5,ia,3.3143
4,6, è,3.0118
5,0,A,4.4042
5,1, capital,7.4529
5,2, da,8.7163
5,3, Fran,0.0765
5,4,ça,4.0445
5,5, é,1.8896
6,0,Ст,5.7958
6,1,ол,4.3899
6,2,и,0.4154
6,3,ца,7.7308
6,4, Ф,2.2588
6,5,ран,0.2422
6,6,ции,5.1580
6,7, —,2.7204
7,0,フランス,4.9705
7,1,の,12.1084
7,2,首都,2.0843
7,3,は,5.6732
8,0,法国,4.4480
8,1,的,9.6903
8,2,首,1.1940
8,3,都是,3.5418
9,0,프,6.0188
9,1,랑,1.9476
9,2,스,8.7369
9,3,의,9.1334
9,4, 수도,3.8787
9,5,는,4.2984
10,0,De,5.5117
10,1, hoof,2.0458
10,2,dst,0.9068
10,3,ad,0.5183
10,4, van,5.4299
10,5, Frank,0.0056
10,6,rijk,1.6199
10,7, is,2.3456
11,0,Frank,6.0946
11,1,rikes,10.4017
11,2, h,9.6062
11,3,uv,1.2371
11,4,ud,8.9891
11,5,stad,7.2217
11,6, är,9.5459
