prompt_idx,token_pos,token_text,actual_next_token,next_token_prob,next_token_rank
0,0,This, movie,0.000000,32474
0,1, movie, was,0.149414,1
0,2, was, absolutely,0.026123,7
0,3, absolutely, terrible,0.186523,0
0,4, terrible, and,0.007263,3
0,5, and, I,0.480469,0
0,6, I,,0.000000,-1
1,0,I, am,0.000626,55
1,1, am, so,0.000896,47
1,2, so, incredibly,0.001526,46
1,3, incredibly, sad,0.008728,16
1,4, sad, because,0.059814,4
1,5, because,,0.000000,-1
2,0,The, worst,0.000003,5060
2,1, worst, day,0.006653,11
2,2, day, of,0.511719,0
2,3, of, my,0.617188,0
2,4, my, life,0.953125,0
2,5, life, was,0.640625,0
2,6, was, when,0.335938,1
2,7, when, I,0.503906,0
2,8, I,,0.000000,-1
3,0,Everything, is,0.016968,9
3,1, is, horrible,0.000003,6143
3,2, horrible, and,0.105957,2
3,3, and, I,0.578125,0
3,4, I, feel,0.156250,1
3,5, feel,,0.000000,-1
4,0,This, is,0.019531,9
4,1, is, the,0.169922,1
4,2, the, most,0.007019,12
4,3, most, awful,0.000016,2058
4,4, awful, thing,0.107422,1
4,5, thing, I,0.527344,0
4,6, I, have,0.322266,1
4,7, have, ever,0.828125,0
4,8, ever,,0.000000,-1
5,0,I, hate,0.000002,4319
5,1, hate, this,0.041260,6
5,2, this, so,0.039307,2
5,3, so, much,0.960938,0
5,4, much,",",0.182617,1
5,5,",", it,0.034912,3
5,6, it, makes,0.018433,3
5,7, makes, me,0.875000,0
5,8, me, feel,0.486328,0
5,9, feel,,0.000000,-1
6,0,What, a,0.003860,21
6,1, a, ugly,0.000002,15944
6,2, ugly, and,0.026733,5
6,3, and, terrible,0.006958,17
6,4, terrible,,0.000000,-1
7,0,I,'m,0.000216,112
7,1,'m, devastated,0.000000,8626
7,2, devastated, and,0.014282,9
7,3, and, heart,0.074219,2
7,4, heart,broken,0.988281,0
7,5,broken, because,0.120117,1
7,6, because,,0.000000,-1
